path,label
D:/GenVideo/real/Kinetics/JSR8G1mLHVA_000081_000091.mp4,0
D:/GenVideo/real/Kinetics/SrsJjFfiEXY_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131265.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7739.mp4,1
D:/GenVideo/real/Kinetics/fvkwMZpgdQ0_000008_000018.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_46681.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124269.mp4,1
D:/GenVideo/real/Kinetics/yEy-DkTtVYo_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_129276.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113373.mp4,1
D:/GenVideo/real/Kinetics/y7Ksha62KRo_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/P1BNz-y3T0A_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/I0hTXoNRQCA_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117926.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143664.mp4,1
D:/GenVideo/fake/HotShot/hotshot_452.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22946.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7633.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_89950.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715981_12_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28423.mp4,1
D:/GenVideo/real/Kinetics/DfY0EGPNeE4_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39312.mp4,1
D:/GenVideo/real/Kinetics/k6DWhh3Fo_g_000240_000250.mp4,0
D:/GenVideo/real/Kinetics/q2OyKLSFgc8_000139_000149.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34047.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_103536.mp4,1
D:/GenVideo/real/Kinetics/h8GSJwuMWMI_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/9H7J7XKNyb4_000304_000314.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0710673_5_10.mp4,0
D:/GenVideo/real/Kinetics/R5bp9hq6CSA_000272_000282.mp4,0
D:/GenVideo/real/Kinetics/e4ecxw0_Sp8_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75391.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718869_47_10.mp4,0
D:/GenVideo/real/Kinetics/m8zV68LmuPo_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_81466.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21120.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143774.mp4,1
D:/GenVideo/real/Kinetics/ZRYpUGp7-C0_000247_000257.mp4,0
D:/GenVideo/real/Kinetics/ZzeZ9Y722ys_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_57850.mp4,1
D:/GenVideo/fake/Lavie/lavie_21.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118732.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_29862.mp4,1
D:/GenVideo/real/Kinetics/rKEKM8aDjIs_000196_000206.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_23830.mp4,1
D:/GenVideo/real/Kinetics/IItVVdsjXf0_000450_000460.mp4,0
D:/GenVideo/real/Kinetics/_h7UK2YLdb4_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29871.mp4,1
D:/GenVideo/real/Kinetics/yYZRX5OSPXg_000003_000013.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19598.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_141150.mp4,1
D:/GenVideo/real/Kinetics/Vr3BbMPSMcw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/J3cY4_-m-Fw_000076_000086.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_101344.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166067.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_171211.mp4,1
D:/GenVideo/real/Kinetics/d52rbu10woY_000067_000077.mp4,0
D:/GenVideo/real/Kinetics/4Mo-IYfNKBo_000006_000016.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_64550.mp4,1
D:/GenVideo/real/Kinetics/e88R3Jp9BJ4_000016_000026.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_75340.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45942.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11848.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003694_38_10.mp4,0
D:/GenVideo/real/Kinetics/7s06jg0wxC0_000862_000872.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39821.mp4,1
D:/GenVideo/real/Kinetics/_JUVko4Ml9E_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/Y4vznO2bSVc_000201_000211.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_17703.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009163_27_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79544.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_176462.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125808.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808202_43_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_92423.mp4,1
D:/GenVideo/real/Kinetics/FfJmrxkcMaY_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/EmuWvwrs8Ok_000048_000058.mp4,0
D:/GenVideo/real/Kinetics/UNjatM5Q5lU_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/MMsQxpRtXV4_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_92779.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_177180.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_92903.mp4,1
D:/GenVideo/real/Kinetics/P_pis6ni1EI_000060_000070.mp4,0
D:/GenVideo/real/msrvtt_2084.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148144.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_31581.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009140_7_10.mp4,0
D:/GenVideo/real/Kinetics/IHrXGn3QoiU_000085_000095.mp4,0
D:/GenVideo/real/Kinetics/9o2rnd39HDk_000814_000824.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_15429.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_49558.mp4,1
D:/GenVideo/real/Kinetics/ZSSjCAFZkGk_000070_000080.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6706.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_50125.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122175.mp4,1
D:/GenVideo/real/Kinetics/nFh_m6LG_sA_000040_000050.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_16957.mp4,1
D:/GenVideo/real/Kinetics/bQ06Xji_CNI_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_23644.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11919.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_95146.mp4,1
D:/GenVideo/real/Kinetics/CRCBWYz2S88_000007_000017.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5311.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132368.mp4,1
D:/GenVideo/real/msrvtt_8935.mp4,0
D:/GenVideo/real/Kinetics/r2tY2-ORIT4_000215_000225.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_83766.mp4,1
D:/GenVideo/fake/Crafter/Crafter_86.mp4,1
D:/GenVideo/real/Kinetics/HBs-ymi9scI_000158_000168.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109536.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118168.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_1365.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_168521.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_15155.mp4,1
D:/GenVideo/real/Kinetics/FJJQ0Hf3V9c_000036_000046.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100361.mp4,1
D:/GenVideo/real/Kinetics/awDSfHgy5K8_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Omn6UE_j3L4_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_4526.mp4,1
D:/GenVideo/real/Kinetics/YvQRRyvxWLI_000069_000079.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_12962.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_50333.mp4,1
D:/GenVideo/real/Kinetics/O0rgVR46UOg_000164_000174.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16982.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_42266.mp4,1
D:/GenVideo/real/Kinetics/T9hfOmqrm48_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715215_1_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_50172.mp4,1
D:/GenVideo/real/Kinetics/nfJ7wZJ2dS0_000278_000288.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139489.mp4,1
D:/GenVideo/real/msrvtt_8059.mp4,0
D:/GenVideo/real/Kinetics/80dBHNfefyk_000030_000040.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1638.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_713.mp4,1
D:/GenVideo/real/Kinetics/4C-zMMh2lfI_000036_000046.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715577_61_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_68711.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144646.mp4,1
D:/GenVideo/real/Kinetics/hNjjocCmFCs_000088_000098.mp4,0
D:/GenVideo/real/Kinetics/HhHB9zOrRuY_000276_000286.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000248_13_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264975_35_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_98521.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39174.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134291.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34512.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_85094.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113754.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116168.mp4,1
D:/GenVideo/real/Kinetics/z3uLmfGL9sY_000072_000082.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113378.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145083.mp4,1
D:/GenVideo/real/Kinetics/Vl81fmM2vOg_000027_000037.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_123685.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_11605.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000569_15_10.mp4,0
D:/GenVideo/real/Kinetics/Jz-Xh8OVql0_000089_000099.mp4,0
D:/GenVideo/real/Kinetics/NE59EyVbfpI_000220_000230.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17771.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_91911.mp4,1
D:/GenVideo/real/Kinetics/KhQz0KW3JSY_000031_000041.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63555.mp4,1
D:/GenVideo/real/Kinetics/-x0GUhry63g_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/HgRUNDLuv7k_000475_000485.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5789.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_114063.mp4,1
D:/GenVideo/real/Kinetics/hZfvsuBqLHk_000004_000014.mp4,0
D:/GenVideo/real/msrvtt_4449.mp4,0
D:/GenVideo/real/Kinetics/CM98HCARWJk_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/YaHwtruuC20_000068_000078.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_7617.mp4,1
D:/GenVideo/real/Kinetics/N4ff2D1oigo_000068_000078.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800969_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26356.mp4,1
D:/GenVideo/real/Kinetics/c7q_j57Bo5g_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/MNso0SogjHc_000025_000035.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_4983.mp4,1
D:/GenVideo/real/Kinetics/IYLscfhz-Ss_000075_000085.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715026_4_10.mp4,0
D:/GenVideo/real/Kinetics/OS9f9TUxkTk_000129_000139.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17030.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_104703.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_90218.mp4,1
D:/GenVideo/real/Kinetics/FrafEQyj74s_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417135_4_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001136_46_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268958_14_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_23882.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137150.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77126.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714400_0_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_7546.mp4,1
D:/GenVideo/real/msrvtt_5187.mp4,0
D:/GenVideo/real/Kinetics/_lljLit2VSM_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_39033.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106297_15_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_116982.mp4,1
D:/GenVideo/real/Kinetics/rjJ-XYfLKsI_000207_000217.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_140948.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40274.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22937.mp4,1
D:/GenVideo/real/Kinetics/h6rKkYXdOlg_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63912.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_15857.mp4,1
D:/GenVideo/real/Kinetics/tyQkG45fTfA_000042_000052.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_35220.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116248.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_97983.mp4,1
D:/GenVideo/real/Kinetics/WBu3ic6VqCg_000070_000080.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21892.mp4,1
D:/GenVideo/real/Kinetics/8QUKCxO7TAc_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/0MbpR9XFRUI_000205_000215.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7618.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_100426.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001711_6_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137325.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267764_1_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419265_9_10.mp4,0
D:/GenVideo/real/Kinetics/iYOo87Q_MfM_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/q__At38QTos_000034_000044.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2810.mp4,1
D:/GenVideo/real/Kinetics/DV7js-l9Nb0_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/feU9kkV3U6g_000037_000047.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808508_20_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009595_8_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_19115.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_50589.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_13063.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_43977.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009869_10_10.mp4,0
D:/GenVideo/real/msrvtt_3744.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82853.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_47035.mp4,1
D:/GenVideo/real/Kinetics/57CzIs7KsA4_000031_000041.mp4,0
D:/GenVideo/real/Kinetics/G2Ki62ue9DU_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/_1TqqoB1c54_000051_000061.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_19758.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0217857_6_10.mp4,0
D:/GenVideo/real/Kinetics/4yNSz5MrYt0_000013_000023.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43608.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67386.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_95716.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7347.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_46789.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_138078.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718826_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161392.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39890.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_121119.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21991.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_112618.mp4,1
D:/GenVideo/real/Kinetics/5KC2OtaEIsM_000319_000329.mp4,0
D:/GenVideo/real/Kinetics/7qf4Q0UZsOw_000273_000283.mp4,0
D:/GenVideo/real/Kinetics/JKFG8J2ZkZE_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_25247.mp4,1
D:/GenVideo/real/Kinetics/xHJ8w0vPx7U_000155_000165.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_112486.mp4,1
D:/GenVideo/real/Kinetics/KzaPmj8dhWI_000061_000071.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005953_50_10.mp4,0
D:/GenVideo/real/Kinetics/9nOWvXjoR5g_000108_000118.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_14848.mp4,1
D:/GenVideo/real/Kinetics/QFFqhIYMsgw_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/71HBd4XpFwQ_000129_000139.mp4,0
D:/GenVideo/real/Kinetics/38u4-bjUjE0_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_8879.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0214968_12_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713632_0_10.mp4,0
D:/GenVideo/real/Kinetics/aFwOD2rmoG0_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413906_0_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416492_30_10.mp4,0
D:/GenVideo/real/Kinetics/_3MynGJP_Zk_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/B0sXYJeZ8Xk_000045_000055.mp4,0
D:/GenVideo/real/Kinetics/IHSQrd80UBg_000006_000016.mp4,0
D:/GenVideo/fake/Crafter/Crafter_731.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102122_1_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0008991_7_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416975_68_10.mp4,0
D:/GenVideo/real/Kinetics/i4qEldpKczw_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117907.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40659.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_25797.mp4,1
D:/GenVideo/real/Kinetics/lvPMI6PDgoI_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46603.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263565_29_10.mp4,0
D:/GenVideo/real/Kinetics/_u4EYjtj964_000173_000183.mp4,0
D:/GenVideo/real/Kinetics/SaJ2TJEwn08_000254_000264.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_144710.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100891_3_10.mp4,0
D:/GenVideo/real/Kinetics/leqBlXzBtzU_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_111664.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_54920.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77334.mp4,1
D:/GenVideo/real/Kinetics/29tH0AWxd84_000067_000077.mp4,0
D:/GenVideo/real/Kinetics/HO0uKwsgkMc_000109_000119.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_92794.mp4,1
D:/GenVideo/real/Kinetics/K3qUwZqLQdE_000252_000262.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_87615.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_11151.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_125946.mp4,1
D:/GenVideo/real/msrvtt_2105.mp4,0
D:/GenVideo/real/Kinetics/MjhgZEfkpWU_000136_000146.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_92956.mp4,1
D:/GenVideo/real/Kinetics/r6FTFmUn0bo_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/V9de3RXMW-o_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/kEvTAaXcxOY_000043_000053.mp4,0
D:/GenVideo/real/Kinetics/l3cb5semtKw_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/IE4CYMSANYA_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/uKHEFuXIIIE_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/piMXSN_pNGs_000125_000135.mp4,0
D:/GenVideo/real/Kinetics/_7ER3fPMkrc_000047_000057.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_70658.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_41421.mp4,1
D:/GenVideo/real/Kinetics/H17SRB97Bew_000032_000042.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_28941.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_33854.mp4,1
D:/GenVideo/real/Kinetics/kWCqknU14_Q_000038_000048.mp4,0
D:/GenVideo/real/Kinetics/nU8u123LuIA_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/0gkS4EsnIFs_000072_000082.mp4,0
D:/GenVideo/real/Kinetics/8p4tUj0EOGg_000040_000050.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173327.mp4,1
D:/GenVideo/real/Kinetics/BirFVx320p8_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/Mv0eNNsZwls_000161_000171.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_89391.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45423.mp4,1
D:/GenVideo/real/Kinetics/2kD7QzsBg5Y_000031_000041.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20226.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_94917.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_82877.mp4,1
D:/GenVideo/real/Kinetics/YACiXhg_Z4E_000145_000155.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_55523.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713460_12_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_85840.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_7038.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13149.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_15689.mp4,1
D:/GenVideo/real/Kinetics/nCpS-aXp3Mg_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/3y55yv9ADy4_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/0rHqMvP_XeU_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/N1VaeTN6qNM_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/0oEt6N6POFI_000402_000412.mp4,0
