path,label
D:/GenVideo/fake/Latte/train_Latte/Latte_147284.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11239.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_27181.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_79475.mp4,1
D:/GenVideo/real/Kinetics/0U7MLgyJzt0_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/958UfmG_9PA_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/KnKR6whMSOQ_000074_000084.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164692.mp4,1
D:/GenVideo/real/Kinetics/tm60-1_tblA_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/3wDOTexEJJI_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112352.mp4,1
D:/GenVideo/real/Kinetics/vGqFTuPrJfQ_000055_000065.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104496_0_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24115.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_142608.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718211_3_10.mp4,0
D:/GenVideo/real/Kinetics/zSmEHw-ZbPw_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_18071.mp4,1
D:/GenVideo/real/Kinetics/zPE2XDtocXo_000022_000032.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_139069.mp4,1
D:/GenVideo/real/Kinetics/KeS6bpWQAEg_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/kBnlY7yamRM_000063_000073.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_88398.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11574.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131224.mp4,1
D:/GenVideo/real/Kinetics/N5S8jj6tA_M_000051_000061.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211102_2_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_144758.mp4,1
D:/GenVideo/real/Kinetics/SbYZNW2-kIE_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/BwXTaoZRFC0_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_11535.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134022.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717570_11_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67595.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33236.mp4,1
D:/GenVideo/real/Kinetics/h5Vy5tA8z80_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0414908_26_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131557.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_127363.mp4,1
D:/GenVideo/real/Kinetics/yuxPOjoC_9s_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/9Uo3nHgdhlQ_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63982.mp4,1
D:/GenVideo/real/Kinetics/kz_noNxdGSg_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/pqePJbwZDKs_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/jS2ydjpekwg_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110489.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263339_53_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_130468.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31711.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29695.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_12460.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_105493.mp4,1
D:/GenVideo/real/Kinetics/O2WqKGbEamc_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_96785.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_72178.mp4,1
D:/GenVideo/real/Kinetics/0wHfDUOATc4_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/UNxYUAplRi8_000549_000559.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_55631.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113062.mp4,1
D:/GenVideo/real/Kinetics/jIwdnzBDBiw_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/XCJdILsSjD8_000066_000076.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005361_89_10.mp4,0
D:/GenVideo/real/Kinetics/KzJ9vbQwo6Y_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/Wc5RrtCYqY0_000097_000107.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_77699.mp4,1
D:/GenVideo/real/Kinetics/ePLly3gtzEc_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125981.mp4,1
D:/GenVideo/real/Kinetics/2Pc1VwiU65s_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53293.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_38653.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_163705.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419537_17_10.mp4,0
D:/GenVideo/real/Kinetics/9xnvkKDS-nA_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_94166.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_55818.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_14231.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_116204.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_8954.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169829.mp4,1
D:/GenVideo/real/Kinetics/PHS28oaztZ8_000053_000063.mp4,0
D:/GenVideo/real/Kinetics/8OfPeoAAbxQ_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0802054_46_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_28782.mp4,1
D:/GenVideo/real/Kinetics/0cfRaMsSLEw_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_31963.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_94822.mp4,1
D:/GenVideo/real/Kinetics/kyfr4lGIEoc_000033_000043.mp4,0
D:/GenVideo/real/Kinetics/EaqJJv_Usds_000136_000146.mp4,0
D:/GenVideo/real/Kinetics/JZS4XhaueNQ_000191_000201.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_6939.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139417.mp4,1
D:/GenVideo/real/Kinetics/IMZp8RdOPHE_000040_000050.mp4,0
D:/GenVideo/real/Kinetics/jW9GiKVF5b8_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_6582.mp4,1
D:/GenVideo/real/Kinetics/a6KwAKqH2KU_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/2P83FwmS0zc_000480_000490.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11380.mp4,1
D:/GenVideo/real/Kinetics/wdWztGjpOOI_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/Js437c8Oqzw_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_102928.mp4,1
D:/GenVideo/real/Kinetics/B29bvfdy0UA_000016_000026.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9676.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714557_6_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263751_5_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_30868.mp4,1
D:/GenVideo/real/Kinetics/YHvpN23Ws9Q_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82940.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002438_2_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_14196.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_122905.mp4,1
D:/GenVideo/real/Kinetics/6MhM8l0H4tg_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Obe6p3wW1sI_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66891.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_97910.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160877.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009827_50_10.mp4,0
D:/GenVideo/real/Kinetics/wi5huH3juFc_000067_000077.mp4,0
D:/GenVideo/real/Kinetics/Ieu9_u_AhwM_000034_000044.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714824_3_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17938.mp4,1
D:/GenVideo/real/Kinetics/otUYHOeVgiY_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_89843.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101939_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115717.mp4,1
D:/GenVideo/real/Kinetics/5GlNjqP7UXU_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/ZnRS-0pod0Q_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/CxG4Vffe-6s_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719387_22_10.mp4,0
D:/GenVideo/real/Kinetics/mFexOOA0LLc_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/I25QGuIEZ5U_000058_000068.mp4,0
D:/GenVideo/fake/MorphStudio/MorphStudio_27.mp4,1
D:/GenVideo/real/Kinetics/5F9_Drija6I_000028_000038.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803491_4_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_77372.mp4,1
D:/GenVideo/real/Kinetics/7S9upaulTOs_000007_000017.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_91477.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109801.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3704.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72005.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17540.mp4,1
D:/GenVideo/real/Kinetics/0vYHQv4fQhE_001237_001247.mp4,0
D:/GenVideo/real/Kinetics/0_b43RbenY8_000031_000041.mp4,0
D:/GenVideo/real/Kinetics/HX1RWvZEDBg_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124149.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_72691.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21892.mp4,1
D:/GenVideo/real/Kinetics/O5jmnbMElso_000112_000122.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_124056.mp4,1
D:/GenVideo/real/Kinetics/_saSBqAJT5c_000031_000041.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0213232_4_10.mp4,0
D:/GenVideo/real/Kinetics/k0HOU018dck_000320_000330.mp4,0
D:/GenVideo/real/Kinetics/sxtS0fMAHJU_000108_000118.mp4,0
D:/GenVideo/real/Kinetics/dKO4rbryDQg_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/291EgaO_F94_000049_000059.mp4,0
D:/GenVideo/real/msrvtt_7398.mp4,0
D:/GenVideo/real/Kinetics/nDQf2-F7Dtw_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/ittpkUnQ3RA_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/TDCq-LPifJA_000138_000148.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_94448.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_167345.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104419.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_48400.mp4,1
D:/GenVideo/real/Kinetics/9zPloZwrGAE_000055_000065.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70514.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151795.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_147819.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_93779.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_109466.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3781.mp4,1
D:/GenVideo/real/Kinetics/KIofv3MZPKQ_000126_000136.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_33895.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107941_39_10.mp4,0
D:/GenVideo/real/Kinetics/5dcP581iYFc_000189_000199.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_24422.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_40802.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74710.mp4,1
D:/GenVideo/real/Kinetics/e2yPWAndhZ8_000100_000110.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_69411.mp4,1
D:/GenVideo/real/Kinetics/ZWpFvezbHLM_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/hVba6zxpSl8_000097_000107.mp4,0
D:/GenVideo/real/Kinetics/t8ApzMH_wgY_000172_000182.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24628.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64939.mp4,1
D:/GenVideo/real/Kinetics/In31T9OriNY_000646_000656.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137792.mp4,1
D:/GenVideo/real/Kinetics/_AA0um_WLQA_000058_000068.mp4,0
D:/GenVideo/real/Kinetics/P72Y9MQGiK4_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/7wl8v4T_FzU_000001_000011.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32817.mp4,1
D:/GenVideo/real/Kinetics/psZkMXZ2pf8_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_48711.mp4,1
D:/GenVideo/real/Kinetics/ZV3FLK3ZoIM_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/HLGuMUtvhkI_000147_000157.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2326.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_2328.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_81129.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_107827.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21633.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718846_27_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_44821.mp4,1
D:/GenVideo/real/Kinetics/0P_TLtBuzqQ_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_4138.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32427.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_87002.mp4,1
D:/GenVideo/real/Kinetics/OKSChRt7MdE_000033_000043.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64152.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128948.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145037.mp4,1
D:/GenVideo/real/Kinetics/lTTnrH5-wss_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/M_Mg0pV7cU8_000177_000187.mp4,0
D:/GenVideo/real/Kinetics/Xf0FqZwJEVw_001251_001261.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0008675_17_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_147772.mp4,1
D:/GenVideo/real/Kinetics/qPziiYGxEmg_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_22018.mp4,1
D:/GenVideo/real/Kinetics/b8B7-wR0nqo_000133_000143.mp4,0
D:/GenVideo/real/Kinetics/CkOyPLKMwOY_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/9_a4jQtLPQE_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/fy_UYBw9nFw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/FajXNYlkL40_000032_000042.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11236.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65348.mp4,1
D:/GenVideo/real/Kinetics/6IwI0syA0P0_000161_000171.mp4,0
D:/GenVideo/real/Kinetics/AoePDFC5DjM_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_34926.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_37040.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_52563.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003575_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_59048.mp4,1
D:/GenVideo/real/Kinetics/tdNEzxhPhpo_000082_000092.mp4,0
D:/GenVideo/real/Kinetics/XjgvNYh1ouU_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/bsBLJ3SU7Dc_000099_000109.mp4,0
D:/GenVideo/real/Kinetics/8bPopM68jIc_000168_000178.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66342.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413575_10_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_32280.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803604_15_10.mp4,0
D:/GenVideo/real/Kinetics/3hEXcXg-RjI_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/0D3f4gs79ig_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001026_78_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_11864.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265383_65_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32938.mp4,1
D:/GenVideo/real/Kinetics/qjohyhfiOLs_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/rALdr8g6LUI_000083_000093.mp4,0
D:/GenVideo/real/Kinetics/HNFBGFQAcE0_000172_000182.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6694.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_121847.mp4,1
D:/GenVideo/real/Kinetics/yLe1g3HEKX0_000031_000041.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6573.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104415.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803052_40_10.mp4,0
D:/GenVideo/real/Kinetics/dSUggjE3Ess_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/tnHcl7mD3xI_000019_000029.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0108756_6_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_62261.mp4,1
D:/GenVideo/real/Kinetics/-FuR5_iD3Yk_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Qa57M390YNc_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/vh1VmIgpn2o_000127_000137.mp4,0
D:/GenVideo/real/Kinetics/FkZzYr0aqgk_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29317.mp4,1
D:/GenVideo/real/Kinetics/oIJOnRPVY-Y_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/joCPVbwit4k_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/H-9r5JJ5WFc_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_140131.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_82982.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105918_1_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11436.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_59279.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129826.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_105090.mp4,1
D:/GenVideo/real/Kinetics/W2nIQz-Xvvg_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0809344_57_10.mp4,0
D:/GenVideo/real/Kinetics/WzaOQpq7cG0_000158_000168.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_23668.mp4,1
D:/GenVideo/real/Kinetics/2CGHGQ3P5Nc_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/SNN7IjyhlZ4_000086_000096.mp4,0
D:/GenVideo/real/Kinetics/zBSWvu1ywX8_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/74tppNJbEJk_000086_000096.mp4,0
D:/GenVideo/real/Kinetics/-08KE5FkRUU_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808129_57_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_81815.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801379_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26662.mp4,1
D:/GenVideo/real/Kinetics/qdp4-zOQB-E_000006_000016.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_41394.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_7808.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_153201.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_131341.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_97921.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_134830.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_58837.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57912.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_129969.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79423.mp4,1
D:/GenVideo/real/Kinetics/AyJ79FJW66s_000269_000279.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806201_46_10.mp4,0
D:/GenVideo/real/Kinetics/PxmZf7LrsvA_000063_000073.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82295.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212107_4_10.mp4,0
D:/GenVideo/real/Kinetics/f_4eLMsOpwk_000094_000104.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715724_1_10.mp4,0
D:/GenVideo/real/Kinetics/46PBuHste2E_000134_000144.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_96334.mp4,1
D:/GenVideo/real/Kinetics/xeJmXzSWO-4_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14535.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_16990.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_79369.mp4,1
D:/GenVideo/real/msrvtt_8705.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_10742.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0217213_11_10.mp4,0
D:/GenVideo/real/Kinetics/Z3T-As4J9gY_000025_000035.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116629.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_60947.mp4,1
D:/GenVideo/real/Kinetics/M1PL7lqU4Pg_000229_000239.mp4,0
D:/GenVideo/real/Kinetics/8s4bp_G4Sg0_000099_000109.mp4,0
D:/GenVideo/real/Kinetics/8Z6kbzPQXwc_000131_000141.mp4,0
D:/GenVideo/real/Kinetics/IU9-_iG6L3o_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_45421.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3736.mp4,1
D:/GenVideo/real/Kinetics/x0LG-Wn0K74_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_67825.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21327.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_773.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107588_17_10.mp4,0
D:/GenVideo/real/Kinetics/IJec52GA8Vw_000061_000071.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_23766.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_129724.mp4,1
D:/GenVideo/real/Kinetics/Tmmo7Z5y_Vg_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/euoCXO7T7pc_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105369.mp4,1
D:/GenVideo/real/Kinetics/4FIzK-m681c_000012_000022.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_144220.mp4,1
D:/GenVideo/real/Kinetics/SlZ7WwhQ06w_000008_000018.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60430.mp4,1
D:/GenVideo/real/Kinetics/aTuDccuYuyE_000002_000012.mp4,0
